Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750285646,200,,Aggregated,52.100000,5.800000,270,290,320,370,520,730,1500,14000,17000,18000,18000,15152,1690,270.0,499.82292461722653,110.95909999858122,17908.187400000315,11027.32992344245
1750285647,200,,Aggregated,51.700000,5.400000,270,290,320,370,520,730,1500,14000,17000,18000,18000,15217,1695,270.0,498.6583700729601,110.95909999858122,17908.187400000315,11035.99158835513
1750285648,200,,Aggregated,49.800000,5.300000,270,290,320,360,520,730,1500,14000,17000,18000,18000,15265,1698,270.0,497.76111741239697,110.95909999858122,17908.187400000315,11015.19574189322
1750285649,200,,Aggregated,49.800000,4.700000,270,290,320,360,520,730,1500,14000,17000,18000,18000,15314,1703,270.0,496.94604717906765,110.95909999858122,17908.187400000315,11029.601932871881
1750285650,200,,Aggregated,50.900000,4.400000,270,290,320,360,520,720,1500,14000,17000,18000,18000,15380,1710,270.0,495.80855258779235,110.95909999858122,17908.187400000315,11035.693368010403
1750285651,200,,Aggregated,49.500000,3.900000,270,290,310,360,520,720,1500,14000,17000,18000,18000,15433,1714,270.0,494.9631011339499,110.95909999858122,17908.187400000315,11066.342253612389
1750285652,200,,Aggregated,49.500000,4.200000,270,290,310,360,520,720,1500,14000,17000,18000,18000,15485,1717,270.0,494.1141790830004,110.95909999858122,17908.187400000315,11075.505715208266
1750285654,200,,Aggregated,51.700000,4.300000,270,290,310,360,520,720,1500,14000,17000,18000,18000,15538,1724,270.0,493.21540414469484,110.95909999858122,17908.187400000315,11105.623568026773
1750285655,200,,Aggregated,55.300000,4.600000,270,290,310,360,520,710,1500,14000,17000,18000,18000,15600,1731,270.0,492.1382932628365,110.95909999858122,17908.187400000315,11094.679615384615
1750285656,200,,Aggregated,55.300000,4.600000,270,290,310,360,520,710,1500,14000,17000,18000,18000,15655,1735,270.0,491.2328381284087,110.95909999858122,17908.187400000315,11067.372724369212
1750285657,200,,Aggregated,52.500000,4.600000,270,290,310,360,520,710,1500,14000,17000,18000,18000,15706,1745,270.0,490.4018041321931,110.95909999858122,17908.187400000315,11060.614987902713
1750285658,200,,Aggregated,53.400000,5.100000,270,290,310,360,520,710,1500,14000,17000,18000,18000,15757,1750,270.0,489.6210497176003,110.95909999858122,17908.187400000315,11056.830932284065
1750285659,200,,Aggregated,54.800000,5.000000,270,290,310,360,520,710,1500,14000,17000,18000,18000,15815,1756,270.0,489.3843471893913,110.95909999858122,17908.187400000315,11119.574960480557
1750285660,200,,Aggregated,54.800000,5.300000,270,290,310,360,520,710,1500,14000,17000,18000,18000,15863,1762,270.0,489.1347678245112,110.95909999858122,17908.187400000315,11117.347601336443
1750285661,200,,Aggregated,54.900000,5.800000,270,290,320,360,520,700,1500,14000,17000,18000,18000,15929,1768,270.0,488.7121291983315,110.95909999858122,17908.187400000315,11104.98706761253
1750285662,200,,Aggregated,54.700000,5.800000,270,290,320,360,520,700,1500,14000,17000,18000,18000,15980,1776,270.0,487.89676490614573,110.95909999858122,17908.187400000315,11102.06802252816
1750285663,200,,Aggregated,53.900000,5.700000,270,290,320,360,520,700,1500,14000,17000,18000,18000,16032,1780,270.0,487.1160961951226,110.95909999858122,17908.187400000315,11169.911676646707
1750285664,200,,Aggregated,54.300000,6.200000,270,290,320,360,520,700,1500,14000,17000,18000,18000,16099,1790,270.0,486.12124700293197,110.95909999858122,17908.187400000315,11175.293744953102
1750285665,200,,Aggregated,54.300000,6.200000,270,290,310,360,520,700,1500,14000,17000,18000,18000,16149,1794,270.0,485.3823148801907,110.95909999858122,17908.187400000315,11186.258096476562
1750285666,200,,Aggregated,56.000000,6.600000,270,290,310,360,520,700,1500,14000,17000,18000,18000,16202,1805,270.0,484.5646763609563,110.95909999858122,17908.187400000315,11178.407912603383
1750285667,200,,Aggregated,54.600000,6.300000,270,290,310,360,520,700,1500,14000,17000,18000,18000,16253,1808,270.0,483.7593450255471,110.95909999858122,17908.187400000315,11173.496400664493
1750285668,200,,Aggregated,54.300000,6.900000,270,290,310,360,520,700,1400,14000,17000,18000,18000,16306,1815,270.0,482.9857729118252,110.95909999858122,17908.187400000315,11164.240156997424
1750285669,200,,Aggregated,54.500000,6.300000,270,290,310,360,520,690,1400,14000,17000,18000,18000,16363,1825,270.0,482.27008713562395,110.95909999858122,17908.187400000315,11137.094298111593
1750285670,200,,Aggregated,54.600000,6.500000,270,290,310,360,520,690,1400,14000,17000,18000,18000,16411,1830,270.0,481.5588869356051,110.95909999858122,17908.187400000315,11149.868441898727
1750285671,200,,Aggregated,54.000000,6.600000,270,290,310,360,520,690,1400,14000,17000,18000,18000,16477,1836,270.0,480.54827179099436,110.95909999858122,17908.187400000315,11155.885416034473
1750285672,200,,Aggregated,54.300000,6.800000,270,290,310,360,520,690,1400,14000,17000,18000,18000,16522,1839,270.0,479.86958787072945,110.95909999858122,17908.187400000315,11171.337913085583
1750285673,200,,Aggregated,55.300000,6.800000,270,290,310,360,520,690,1400,14000,17000,18000,18000,16588,1847,270.0,478.86553353630285,110.95909999858122,17908.187400000315,11178.152459609357
1750285674,200,,Aggregated,53.800000,6.200000,270,290,310,360,510,690,1400,14000,17000,18000,18000,16646,1851,270.0,478.02195801995646,110.95909999858122,17908.187400000315,11186.35101525892
1750285675,200,,Aggregated,55.300000,6.800000,270,290,310,350,510,690,1400,14000,17000,18000,18000,16691,1854,270.0,477.2497937032047,110.95909999858122,17908.187400000315,11170.118147504643
1750285676,200,,Aggregated,54.400000,6.100000,270,290,310,350,510,680,1400,13000,17000,18000,18000,16750,1860,270.0,476.43728060299696,110.95909999858122,17908.187400000315,11176.972895522387
1750285677,200,,Aggregated,54.100000,5.900000,270,290,310,350,510,680,1400,13000,17000,18000,18000,16806,1867,270.0,475.57293565394576,110.95909999858122,17908.187400000315,11152.638164941092
1750285678,200,,Aggregated,54.700000,5.600000,270,290,310,350,510,680,1400,13000,17000,18000,18000,16856,1872,270.0,474.8399825818829,110.95909999858122,17908.187400000315,11130.260500711913
1750285679,200,,Aggregated,54.900000,5.800000,270,290,310,350,510,680,1400,13000,17000,18000,18000,16904,1880,270.0,474.173749449847,110.95909999858122,17908.187400000315,11178.045906294368
1750285680,200,,Aggregated,54.800000,5.700000,270,290,310,350,510,680,1400,13000,17000,18000,18000,16963,1884,270.0,473.3379936980606,110.95909999858122,17908.187400000315,11186.624417850617
1750285681,200,,Aggregated,54.300000,5.800000,270,290,310,350,510,680,1400,13000,17000,18000,18000,17001,1888,270.0,472.80782402212844,110.95909999858122,17908.187400000315,11186.273513322745
1750285682,200,,Aggregated,54.900000,5.400000,270,290,310,350,510,680,1400,13000,17000,18000,18000,17054,1892,270.0,472.0475409053733,110.95909999858122,17908.187400000315,11198.291544505688
1750285683,200,,Aggregated,52.300000,5.300000,270,290,310,350,510,680,1400,13000,17000,18000,18000,17121,1898,270.0,471.09565436599706,110.95909999858122,17908.187400000315,11203.622159920566
1750285684,200,,Aggregated,53.500000,5.400000,270,290,310,350,510,680,1400,13000,17000,18000,18000,17176,1907,270.0,470.3167620750015,110.95909999858122,17908.187400000315,11196.619818351188
1750285685,200,,Aggregated,53.000000,5.100000,270,290,310,350,510,680,1400,13000,17000,18000,18000,17226,1910,270.0,469.6035618425766,110.95909999858122,17908.187400000315,11192.911587135724
1750285686,200,,Aggregated,52.400000,5.500000,270,290,310,350,510,670,1400,13000,17000,18000,18000,17287,1914,270.0,468.8236928269934,110.95909999858122,17908.187400000315,11233.984844102504
1750285687,200,,Aggregated,53.100000,5.600000,270,290,310,350,510,670,1400,13000,17000,18000,18000,17336,1921,270.0,468.1141065586206,110.95909999858122,17908.187400000315,11213.60013844024
1750285688,200,,Aggregated,53.900000,5.400000,270,290,310,350,510,670,1400,13000,17000,18000,18000,17392,1925,270.0,467.30536485167096,110.95909999858122,17908.187400000315,11190.340213891444
1750285689,200,,Aggregated,52.800000,5.500000,270,290,310,350,510,670,1400,13000,17000,18000,18000,17442,1926,270.0,466.59595984407025,110.95909999858122,17908.187400000315,11186.941463134961
1750285690,200,,Aggregated,52.800000,5.200000,270,290,310,350,510,670,1400,13000,17000,18000,18000,17493,1930,270.0,465.9301582633205,110.95909999858122,17908.187400000315,11214.706053850112
1750285691,200,,Aggregated,53.200000,4.500000,270,290,310,340,510,670,1400,13000,17000,18000,18000,17549,1935,270.0,465.1412915208985,110.95909999858122,17908.187400000315,11191.751894694855
1750285692,200,,Aggregated,52.400000,4.400000,270,290,310,340,510,670,1400,13000,17000,18000,18000,17613,1944,270.0,464.43494916256446,110.95909999858122,17908.187400000315,11215.53982853574
1750285693,200,,Aggregated,54.100000,4.700000,270,290,310,350,510,670,1400,13000,17000,18000,18000,17659,1950,270.0,464.26917765446797,110.95909999858122,17908.187400000315,11195.202559601337
1750285694,200,,Aggregated,54.900000,5.100000,270,290,310,350,510,670,1300,13000,17000,18000,18000,17701,1954,270.0,464.11918298967555,110.95909999858122,17908.187400000315,11194.672391390317
1750285695,200,,Aggregated,52.800000,4.800000,270,290,310,350,510,660,1300,13000,17000,18000,18000,17762,1959,270.0,463.8779358856124,110.95909999858122,17908.187400000315,11216.909807454116
1750285696,200,,Aggregated,52.200000,4.500000,270,290,310,350,510,660,1300,13000,17000,18000,18000,17817,1965,270.0,463.3231679182945,110.95909999858122,17908.187400000315,11224.923949037437
1750285697,200,,Aggregated,52.400000,4.900000,270,290,310,350,510,660,1300,13000,17000,18000,18000,17866,1968,270.0,462.6983033191681,110.95909999858122,17908.187400000315,11220.260606739057
1750285698,200,,Aggregated,52.500000,5.100000,270,290,310,350,510,660,1300,13000,17000,18000,18000,17912,1975,270.0,462.13168044887516,110.95909999858122,17908.187400000315,11216.006364448414
1750285699,200,,Aggregated,52.100000,4.500000,270,290,310,350,510,660,1300,13000,17000,18000,18000,17974,1983,270.0,461.35504320130525,110.95909999858122,17908.187400000315,11238.861689106487
1750285700,200,,Aggregated,52.600000,5.000000,270,290,310,350,500,660,1300,13000,17000,18000,18000,18038,1989,270.0,460.5167940736365,110.95909999858122,17908.187400000315,11245.288945559374
1750285701,200,,Aggregated,52.600000,5.600000,270,290,310,350,500,660,1300,13000,17000,18000,18000,18088,1991,270.0,459.8526469593241,110.95909999858122,17908.187400000315,11274.957375055285
1750285702,200,,Aggregated,53.600000,5.600000,270,290,310,350,500,660,1300,13000,17000,18000,18000,18148,1997,270.0,459.09270843069567,110.95909999858122,17908.187400000315,11265.77876350011
1750285703,200,,Aggregated,53.700000,5.600000,270,290,310,350,500,650,1300,13000,17000,18000,18000,18195,2001,270.0,458.48407685629394,110.95909999858122,17908.187400000315,11247.06446826051
1750285704,200,,Aggregated,53.200000,5.400000,270,290,310,340,500,650,1300,13000,17000,18000,18000,18259,2004,270.0,457.6228586122065,110.95909999858122,17908.187400000315,11239.824798729394
1750285705,200,,Aggregated,54.300000,5.400000,270,290,310,340,500,650,1300,13000,17000,18000,18000,18321,2008,270.0,456.824616882282,110.95909999858122,17908.187400000315,11229.323617706457
1750285706,200,,Aggregated,54.900000,5.100000,270,290,310,340,500,650,1300,13000,17000,18000,18000,18359,2012,270.0,456.36267540172673,110.95909999858122,17908.187400000315,11244.974018192712
1750285707,200,,Aggregated,55.300000,4.900000,270,290,310,340,500,650,1300,13000,17000,18000,18000,18405,2014,270.0,455.9357036348982,110.95909999858122,17908.187400000315,11273.137679978267
1750285708,200,,Aggregated,53.400000,4.600000,270,290,310,340,500,650,1300,13000,17000,18000,18000,18470,2022,270.0,455.39550932865745,110.95909999858122,17908.187400000315,11263.620411478072
1750285709,200,,Aggregated,55.200000,4.800000,270,290,310,340,500,640,1300,13000,17000,18000,18000,18537,2031,270.0,454.58061871933444,110.95909999858122,17908.187400000315,11267.60975346604
1750285710,200,,Aggregated,54.700000,4.400000,270,290,310,340,500,640,1300,13000,17000,18000,18000,18578,2039,270.0,454.0956361610668,110.95909999858122,17908.187400000315,11251.71256324685
1750285711,200,,Aggregated,55.900000,4.700000,270,290,310,340,500,640,1300,12000,17000,18000,18000,18631,2044,270.0,453.55508812733115,110.95909999858122,17908.187400000315,11260.961623101282
1750285712,200,,Aggregated,54.700000,5.300000,270,290,310,340,500,640,1300,12000,17000,18000,18000,18692,2047,270.0,452.83978015195237,110.95909999858122,17908.187400000315,11251.682858977103
1750285713,200,,Aggregated,53.900000,5.000000,270,290,310,340,500,640,1300,12000,17000,18000,18000,18754,2053,270.0,452.1245164765002,110.95909999858122,17908.187400000315,11273.050015996587
1750285714,200,,Aggregated,53.700000,4.900000,270,290,310,340,500,640,1300,12000,17000,18000,18000,18799,2058,270.0,451.62884430024394,110.95909999858122,17908.187400000315,11284.749614341188
1750285715,200,,Aggregated,54.900000,5.100000,270,290,310,340,500,640,1300,12000,17000,18000,18000,18847,2063,270.0,451.0316015599453,110.95909999858122,17908.187400000315,11282.579773969332
1750285716,200,,Aggregated,54.000000,5.400000,270,290,310,340,500,630,1300,12000,17000,18000,18000,18897,2069,270.0,450.4358376726619,110.95909999858122,17908.187400000315,11278.721648938985
1750285717,200,,Aggregated,53.700000,5.500000,270,290,310,340,500,630,1300,12000,17000,18000,18000,18965,2077,270.0,449.6664650039697,110.95909999858122,17908.187400000315,11265.942736620089
1750285718,200,,Aggregated,53.100000,5.700000,270,290,310,340,500,630,1300,12000,17000,18000,18000,19014,2079,270.0,449.09239555592154,110.95909999858122,17908.187400000315,11278.214420952982
1750285719,200,,Aggregated,53.900000,5.700000,270,290,310,340,500,630,1300,12000,17000,18000,18000,19076,2090,270.0,448.414963399051,110.95909999858122,17908.187400000315,11284.475414132941
1750285720,200,,Aggregated,54.200000,6.100000,270,290,310,340,500,630,1300,12000,17000,18000,18000,19118,2097,270.0,447.99673175542824,110.95909999858122,17908.187400000315,11280.63578826237
1750285721,200,,Aggregated,53.000000,5.600000,270,290,310,340,500,630,1300,12000,17000,18000,18000,19184,2099,270.0,447.2462035081463,110.95909999858122,17908.187400000315,11286.50385738115
1750285722,200,,Aggregated,53.600000,5.700000,270,290,310,340,500,630,1300,12000,17000,18000,18000,19231,2105,270.0,446.702601674395,110.95909999858122,17908.187400000315,11299.065051219386
1750285723,200,,Aggregated,53.800000,5.700000,270,290,310,340,500,630,1300,12000,17000,18000,18000,19291,2109,270.0,446.05668571874264,110.95909999858122,17908.187400000315,11304.663884713078
1750285724,200,,Aggregated,54.200000,5.600000,270,290,310,340,500,620,1300,12000,17000,18000,18000,19343,2114,270.0,445.4989944889768,110.95909999858122,17908.187400000315,11344.048441296593
1750285725,200,,Aggregated,53.000000,5.500000,270,290,310,340,500,620,1300,12000,17000,18000,18000,19398,2121,270.0,444.9549781627113,110.95909999858122,17908.187400000315,11366.759356634704
1750285726,200,,Aggregated,54.000000,5.500000,270,290,310,340,490,620,1200,12000,17000,18000,18000,19454,2125,270.0,444.3295915390289,110.95909999858122,17908.187400000315,11345.267965456975
1750285727,200,,Aggregated,53.400000,5.400000,270,290,310,340,490,620,1200,10000,17000,18000,18000,19508,2130,270.0,443.72116054440613,110.95909999858122,17908.187400000315,11354.97944433053
1750285728,200,,Aggregated,55.200000,5.500000,270,290,310,340,490,620,1200,10000,17000,18000,18000,19555,2133,270.0,443.4484724622992,110.95909999858122,17908.187400000315,11366.34507798517
1750285729,200,,Aggregated,54.100000,5.700000,270,290,310,340,490,620,1200,10000,17000,18000,18000,19601,2145,270.0,443.2821822407164,110.95909999858122,17908.187400000315,11348.920769348502
1750285730,200,,Aggregated,52.600000,5.200000,270,290,310,340,500,620,1200,10000,17000,18000,18000,19658,2153,270.0,443.2452010835425,110.95909999858122,17908.187400000315,11355.288432190457
1750285731,200,,Aggregated,53.200000,5.700000,270,290,310,340,500,620,1200,10000,17000,18000,18000,19720,2155,270.0,442.9658034127931,110.95909999858122,17908.187400000315,11362.174188640975
1750285732,200,,Aggregated,52.700000,5.300000,270,290,310,340,500,620,1200,10000,17000,18000,18000,19769,2163,270.0,442.4383162426179,110.95909999858122,17908.187400000315,11343.827861803835
1750285733,200,,Aggregated,54.400000,5.600000,270,290,310,340,500,620,1200,9700,17000,18000,18000,19816,2169,270.0,441.9559536738151,110.95909999858122,17908.187400000315,11341.179753734355
1750285734,200,,Aggregated,53.300000,5.900000,270,290,310,340,490,620,1200,9700,17000,18000,18000,19867,2170,270.0,441.46803928123717,110.95909999858122,17908.187400000315,11379.6377409775
1750285735,200,,Aggregated,52.800000,6.100000,270,290,310,340,490,610,1200,2300,17000,18000,18000,19925,2172,270.0,440.9603557039064,110.95909999858122,17908.187400000315,11398.961154328732
1750285736,200,,Aggregated,52.300000,5.800000,270,290,310,340,490,610,1200,2300,17000,18000,18000,19992,2182,270.0,440.30404851442137,110.95909999858122,17908.187400000315,11416.080432172868
1750285737,200,,Aggregated,52.500000,5.500000,270,290,310,340,490,610,1200,2200,17000,18000,18000,20038,2187,270.0,439.77678606648846,110.95909999858122,17908.187400000315,11415.023854676116
1750285738,200,,Aggregated,53.200000,5.400000,270,290,310,340,490,610,1200,2200,17000,18000,18000,20105,2194,270.0,439.0730583884764,110.95909999858122,17908.187400000315,11388.723004227804
1750285739,200,,Aggregated,52.900000,5.600000,270,290,310,340,490,610,1200,2200,17000,18000,18000,20158,2199,270.0,438.52552219467765,110.95909999858122,17908.187400000315,11398.356086913383
1750285740,200,,Aggregated,54.200000,5.600000,270,290,310,340,490,610,1200,2100,17000,18000,18000,20222,2206,270.0,437.87425786768506,110.95909999858122,17908.187400000315,11418.889130649788
1750285741,200,,Aggregated,53.900000,5.300000,270,290,310,340,490,610,1200,2100,17000,18000,18000,20282,2211,270.0,437.2291505670219,110.95909999858122,17908.187400000315,11397.48580021694
1750285742,200,,Aggregated,55.900000,5.400000,270,290,310,340,490,610,1200,2100,17000,18000,18000,20329,2213,270.0,436.75093936250414,110.95909999858122,17908.187400000315,11408.574253529441
1750285743,200,,Aggregated,54.700000,5.200000,270,290,310,340,490,610,1200,2100,17000,18000,18000,20369,2215,270.0,436.6862682115148,110.95909999858122,17908.187400000315,11394.587854092002
1750285744,200,,Aggregated,55.700000,5.000000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20433,2222,270.0,436.75446802233415,110.95909999858122,17908.187400000315,11372.090931336563
1750285745,200,,Aggregated,54.600000,4.600000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20482,2226,270.0,436.8895928132196,110.95909999858122,17908.187400000315,11366.735816814764
1750285746,200,,Aggregated,54.300000,4.800000,270,290,310,340,500,610,1200,2000,17000,18000,18000,20537,2231,270.0,436.7229113746089,110.95909999858122,17908.187400000315,11362.018211033745
1750285747,200,,Aggregated,55.300000,5.200000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20593,2244,270.0,436.19196338563285,110.95909999858122,17908.187400000315,11353.748555334338
1750285748,200,,Aggregated,53.500000,4.900000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20653,2248,270.0,435.57232974872096,110.95909999858122,17908.187400000315,11362.228344550429
1750285749,200,,Aggregated,54.200000,5.200000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20710,2256,270.0,435.0788590729276,110.95909999858122,17908.187400000315,11409.556301303717
1750285750,200,,Aggregated,54.700000,5.800000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20752,2261,270.0,434.66974624134195,110.95909999858122,17908.187400000315,11408.847677332305
1750285751,200,,Aggregated,55.400000,5.600000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20809,2264,270.0,434.11757599597917,110.95909999858122,17908.187400000315,11401.652361958768
1750285752,200,,Aggregated,53.700000,5.600000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20864,2268,270.0,433.53876099982455,110.95909999858122,17908.187400000315,11397.19555214724
1750285753,200,,Aggregated,52.300000,5.500000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20912,2274,270.0,433.04505336650396,110.95909999858122,17908.187400000315,11394.698833205815
1750285754,200,,Aggregated,52.200000,5.400000,270,290,310,340,490,610,1200,2000,17000,18000,18000,20959,2281,270.0,432.6216451739273,110.95909999858122,17908.187400000315,11390.490385991698
1750285755,200,,Aggregated,54.300000,5.700000,270,290,310,340,490,610,1200,2000,17000,18000,18000,21018,2289,270.0,432.0630740508298,110.95909999858122,17908.187400000315,11382.483109715482
1750285756,200,,Aggregated,54.400000,5.900000,270,290,310,340,490,600,1200,2000,17000,18000,18000,21079,2295,270.0,431.49667484702064,110.95909999858122,17908.187400000315,11403.8208169268
1750285757,200,,Aggregated,52.900000,5.800000,270,290,310,340,490,600,1200,2000,17000,18000,18000,21131,2300,270.0,431.10245248215153,110.95909999858122,17908.187400000315,11412.636647579386
1750285758,200,,Aggregated,54.000000,6.500000,270,290,310,340,490,600,1200,2000,17000,18000,18000,21181,2304,270.0,430.6544880411852,110.95909999858122,17908.187400000315,11421.894575326944
1750285759,200,,Aggregated,54.200000,6.000000,270,290,310,340,490,600,1200,2000,17000,18000,18000,21238,2310,270.0,430.1105347678854,110.95909999858122,17908.187400000315,11414.45225539128
1750285760,200,,Aggregated,53.300000,5.500000,270,290,310,340,490,600,1200,2000,17000,18000,18000,21290,2311,270.0,429.5884494457659,110.95909999858122,17908.187400000315,11411.715453264444
1750285761,200,,Aggregated,52.800000,5.600000,270,290,310,340,490,600,1200,2000,17000,18000,18000,21347,2315,270.0,429.08034368765436,110.95909999858122,17908.187400000315,11432.864805359066
1750285762,200,,Aggregated,53.200000,5.300000,270,290,310,340,490,600,1200,2000,17000,18000,18000,21403,2317,270.0,428.5457066673056,110.95909999858122,17908.187400000315,11440.526935476335
1750285763,200,,Aggregated,54.100000,5.100000,270,290,310,340,490,600,1100,2000,17000,18000,18000,21457,2321,270.0,428.10976163957486,110.95909999858122,17908.187400000315,11487.832921657267
1750285764,200,,Aggregated,54.500000,5.100000,270,290,310,330,490,600,1100,2000,17000,18000,18000,21507,2323,270.0,427.66468495375227,110.95909999858122,17908.187400000315,11483.539545264333
1750285765,200,,Aggregated,53.500000,4.700000,270,290,310,330,490,600,1100,2000,17000,18000,18000,21559,2329,270.0,427.2304887471754,110.95909999858122,17908.187400000315,11477.199823739506
1750285766,200,,Aggregated,54.000000,4.500000,270,290,310,340,490,600,1100,1900,17000,18000,18000,21619,2340,270.0,426.9620244507318,110.95909999858122,17908.187400000315,11469.538692816504
1750285767,200,,Aggregated,54.500000,4.400000,270,290,310,340,490,600,1100,1900,17000,18000,18000,21662,2342,270.0,426.95855615365014,110.95909999858122,17908.187400000315,11453.46209952913
1750285768,200,,Aggregated,53.600000,4.000000,270,290,310,340,490,600,1100,1900,17000,18000,18000,21713,2346,270.0,426.9013300096889,110.95909999858122,17908.187400000315,11462.661078616497
1750285769,200,,Aggregated,53.000000,4.400000,270,290,310,340,490,600,1100,1900,17000,18000,18000,21769,2351,270.0,427.0443902522107,110.95909999858122,17908.187400000315,11471.059028894299
1750285770,200,,Aggregated,52.900000,4.300000,270,290,310,340,490,600,1100,1900,17000,18000,18000,21830,2359,270.0,426.69060661476726,110.95909999858122,17908.187400000315,11503.349473202015
1750285771,200,,Aggregated,51.500000,4.000000,270,290,310,340,490,600,1100,1900,17000,18000,18000,21875,2365,270.0,426.27586674744504,110.95909999858122,17908.187400000315,11488.127954285714
1750285772,200,,Aggregated,52.700000,4.300000,270,290,310,340,490,600,1100,1900,17000,18000,18000,21931,2370,270.0,425.79097596554465,110.95909999858122,17908.187400000315,11495.743696137886
1750285773,200,,Aggregated,52.700000,4.700000,270,290,310,340,490,600,1100,1900,17000,18000,18000,21988,2377,270.0,425.2747027879012,110.95909999858122,17908.187400000315,11489.200609423322
1750285774,200,,Aggregated,51.300000,4.900000,270,290,310,340,490,600,1100,1900,17000,18000,18000,22045,2379,270.0,424.7910506645659,110.95909999858122,17908.187400000315,11523.188886368791
1750285775,200,,Aggregated,52.400000,5.400000,270,290,310,340,490,600,1100,1900,17000,18000,18000,22106,2385,270.0,424.29111562473366,110.95909999858122,17908.187400000315,11529.133900298562
1750285776,200,,Aggregated,53.000000,5.700000,270,290,310,340,490,600,1100,1900,17000,18000,18000,22160,2387,270.0,423.8515707897268,110.95909999858122,17908.187400000315,11550.655866425992
1750285777,200,,Aggregated,53.800000,5.500000,270,290,310,340,490,600,1100,1900,17000,18000,18000,22217,2392,270.0,423.32388597922017,110.95909999858122,17908.187400000315,11558.232974749066
1750285778,200,,Aggregated,54.200000,5.400000,270,290,310,340,490,600,1100,1900,17000,18000,18000,22269,2398,270.0,422.87929435090564,110.95909999858122,17908.187400000315,11567.441286092775
1750285779,200,,Aggregated,54.000000,4.700000,270,290,310,340,490,600,1100,1900,17000,18000,18000,22321,2404,270.0,422.54618367906,110.95909999858122,17908.187400000315,11562.796111285337
1750285780,200,,Aggregated,55.000000,4.900000,270,290,310,340,490,600,1100,1900,17000,18000,18000,22366,2409,270.0,422.2054608691897,110.95909999858122,17908.187400000315,11559.846060985425
1750285781,200,,Aggregated,56.200000,5.200000,270,290,310,340,490,600,1100,1800,17000,18000,18000,22408,2413,270.0,421.91830653339485,110.95909999858122,17908.187400000315,11570.28556765441
1750285782,200,,Aggregated,54.300000,5.100000,270,290,310,340,490,600,1100,1800,17000,18000,18000,22487,2422,270.0,421.41361580025426,110.95909999858122,17908.187400000315,11583.362609507716
1750285783,200,,Aggregated,53.500000,5.000000,270,290,310,340,490,600,1100,1800,17000,18000,18000,22543,2426,270.0,420.9815089296149,110.95909999858122,17908.187400000315,11602.504058909639
1750285784,200,,Aggregated,53.300000,4.800000,270,290,310,340,490,600,1100,1800,17000,18000,18000,22592,2432,270.0,420.57841587289033,110.95909999858122,17908.187400000315,11598.553647308781
1750285785,200,,Aggregated,55.300000,5.100000,270,290,310,340,490,600,1100,1800,17000,18000,18000,22643,2433,270.0,420.1780325177912,110.95909999858122,17908.187400000315,11607.747339133508
1750285786,200,,Aggregated,54.700000,4.900000,270,290,310,330,490,600,1100,1800,17000,18000,18000,22697,2440,270.0,419.7300401551022,110.95909999858122,17908.187400000315,11589.050755606468
1750285787,200,,Aggregated,54.000000,5.200000,270,290,310,330,490,600,1100,1800,17000,18000,18000,22740,2443,270.0,419.35791776166883,110.95909999858122,17908.187400000315,11588.030255057169
1750285789,200,,Aggregated,53.200000,4.800000,270,290,310,330,490,600,1100,1800,17000,18000,18000,22802,2451,270.0,418.8580054205927,110.95909999858122,17908.187400000315,11579.149109727217
1750285790,200,,Aggregated,53.300000,5.300000,270,290,310,330,490,600,1100,1800,17000,18000,18000,22856,2459,270.0,418.4038846254966,110.95909999858122,17908.187400000315,11586.287889394469
1750285791,200,,Aggregated,52.700000,5.300000,270,290,310,330,490,600,1100,1800,17000,18000,18000,22919,2466,270.0,417.8806091583559,110.95909999858122,17908.187400000315,11604.912736157774
1750285792,200,,Aggregated,53.300000,5.500000,270,290,310,330,490,590,1100,1800,17000,18000,18000,22966,2473,270.0,417.521326060279,110.95909999858122,17908.187400000315,11614.146433858748
1750285793,200,,Aggregated,54.900000,5.700000,270,290,310,330,490,590,1100,1800,17000,18000,18000,23022,2480,270.0,417.0732501259836,110.95909999858122,17908.187400000315,11594.528451046825
1750285794,200,,Aggregated,55.300000,6.000000,270,290,310,330,490,590,1100,1800,17000,18000,18000,23074,2488,270.0,416.68256131144943,110.95909999858122,17908.187400000315,11588.419173095259
1750285795,200,,Aggregated,52.600000,5.800000,270,290,300,330,480,590,1100,1800,17000,18000,18000,23134,2491,270.0,416.1996287196503,110.95909999858122,17908.187400000315,11607.708740382122
1750285796,200,,Aggregated,52.700000,6.100000,270,290,300,330,480,590,1100,1800,17000,18000,18000,23196,2497,270.0,415.67283131145,110.95909999858122,17908.187400000315,11601.374935333679
